iknr,kvnr
109500969,X1234560000
109500969,X1234560001
109500969,X1234560002
109500969,X1234560003
109500969,X1234560004
109500969,X1234560005
109500969,X1234560006
109500969,X1234560007
109500969,X1234560008
109500969,X1234560009
109500969,X1234560010
109500969,X1234560011
109500969,X1234560012
109500969,X1234560013
109500969,X1234560014
109500969,X1234560015
109500969,X1234560016
109500969,X1234560017
109500969,X1234560018
109500969,X1234560019
109500969,X1234560020
109500969,X1234560021
109500969,X1234560022
109500969,X1234560023
109500969,X1234560024
109500969,X1234560025
109500969,X1234560026
109500969,X1234560027
109500969,X1234560028
109500969,X1234560029
109500969,X1234560030
109500969,X1234560031
109500969,X1234560032
109500969,X1234560033
109500969,X1234560034
109500969,X1234560035
109500969,X1234560036
109500969,X1234560037
109500969,X1234560038
109500969,X1234560039
109500969,X1234560040
109500969,X1234560041
109500969,X1234560042
109500969,X1234560043
109500969,X1234560044
109500969,X1234560045
109500969,X1234560046
109500969,X1234560047
109500969,X1234560048
109500969,X1234560049
109500969,X1234560050
109500969,X1234560051
109500969,X1234560052
109500969,X1234560053
109500969,X1234560054
109500969,X1234560055
109500969,X1234560056
109500969,X1234560057
109500969,X1234560058
109500969,X1234560059
109500969,X1234560060
109500969,X1234560061
109500969,X1234560062
109500969,X1234560063
109500969,X1234560064
109500969,X1234560065
109500969,X1234560066
109500969,X1234560067
109500969,X1234560068
109500969,X1234560069
109500969,X1234560070
109500969,X1234560071
109500969,X1234560072
109500969,X1234560073
109500969,X1234560074
109500969,X1234560075
109500969,X1234560076
109500969,X1234560077
109500969,X1234560078
109500969,X1234560079
109500969,X1234560080
109500969,X1234560081
109500969,X1234560082
109500969,X1234560083
109500969,X1234560084
109500969,X1234560085
109500969,X1234560086
109500969,X1234560087
109500969,X1234560088
109500969,X1234560089
109500969,X1234560090
109500969,X1234560091
109500969,X1234560092
109500969,X1234560093
109500969,X1234560094
109500969,X1234560095
109500969,X1234560096
109500969,X1234560097
109500969,X1234560098
109500969,X1234560099
109500969,X1234560100
109500969,X1234560101
109500969,X1234560102
109500969,X1234560103
109500969,X1234560104
109500969,X1234560105
109500969,X1234560106
109500969,X1234560107
109500969,X1234560108
109500969,X1234560109
109500969,X1234560110
109500969,X1234560111
109500969,X1234560112
109500969,X1234560113
109500969,X1234560114
109500969,X1234560115
109500969,X1234560116
109500969,X1234560117
109500969,X1234560118
109500969,X1234560119
109500969,X1234560120
109500969,X1234560121
109500969,X1234560122
109500969,X1234560123
109500969,X1234560124
109500969,X1234560125
109500969,X1234560126
109500969,X1234560127
109500969,X1234560128
109500969,X1234560129
109500969,X1234560130
109500969,X1234560131
109500969,X1234560132
109500969,X1234560133
109500969,X1234560134
109500969,X1234560135
109500969,X1234560136
109500969,X1234560137
109500969,X1234560138
109500969,X1234560139
109500969,X1234560140
109500969,X1234560141
109500969,X1234560142
109500969,X1234560143
109500969,X1234560144
109500969,X1234560145
109500969,X1234560146
109500969,X1234560147
109500969,X1234560148
109500969,X1234560149
109500969,X1234560150
109500969,X1234560151
109500969,X1234560152
109500969,X1234560153
109500969,X1234560154
109500969,X1234560155
109500969,X1234560156
109500969,X1234560157
109500969,X1234560158
109500969,X1234560159
109500969,X1234560160
109500969,X1234560161
109500969,X1234560162
109500969,X1234560163
109500969,X1234560164
109500969,X1234560165
109500969,X1234560166
109500969,X1234560167
109500969,X1234560168
109500969,X1234560169
109500969,X1234560170
109500969,X1234560171
109500969,X1234560172
109500969,X1234560173
109500969,X1234560174
109500969,X1234560175
109500969,X1234560176
109500969,X1234560177
109500969,X1234560178
109500969,X1234560179
109500969,X1234560180
109500969,X1234560181
109500969,X1234560182
109500969,X1234560183
109500969,X1234560184
109500969,X1234560185
109500969,X1234560186
109500969,X1234560187
109500969,X1234560188
109500969,X1234560190
109500969,X1234560191
109500969,X1234560192
109500969,X1234560193
109500969,X1234560194
109500969,X1234560195
109500969,X1234560196
109500969,X1234560197
109500969,X1234560198
109500969,X1234560199
109500969,X1234560200
109500969,X1234560201
109500969,X1234560202
109500969,X1234560203
109500969,X1234560204
109500969,X1234560205
109500969,X1234560206
109500969,X1234560207
109500969,X1234560208
109500969,X1234560209
109500969,X1234560210
109500969,X1234560211
109500969,X1234560212
109500969,X1234560213
109500969,X1234560214
109500969,X1234560215
109500969,X1234560216
109500969,X1234560217
109500969,X1234560218
109500969,X1234560219
109500969,X1234560220
109500969,X1234560221
109500969,X1234560222
109500969,X1234560223
109500969,X1234560224
109500969,X1234560225
109500969,X1234560226
109500969,X1234560227
109500969,X1234560228
109500969,X1234560229
109500969,X1234560230
109500969,X1234560231
109500969,X1234560232
109500969,X1234560233
109500969,X1234560234
109500969,X1234560235
109500969,X1234560236
109500969,X1234560237
109500969,X1234560238
109500969,X1234560239
109500969,X1234560240
109500969,X1234560241
109500969,X1234560242
109500969,X1234560243
109500969,X1234560244
109500969,X1234560245
109500969,X1234560246
109500969,X1234560247
109500969,X1234560248
109500969,X1234560249
109500969,X1234560250
109500969,X1234560251
109500969,X1234560252
109500969,X1234560253
109500969,X1234560254
109500969,X1234560255
109500969,X1234560256
109500969,X1234560257
109500969,X1234560258
109500969,X1234560259
109500969,X1234560260
109500969,X1234560261
109500969,X1234560262
109500969,X1234560263
109500969,X1234560264
109500969,X1234560265
109500969,X1234560266
109500969,X1234560267
109500969,X1234560268
109500969,X1234560269
109500969,X1234560270
109500969,X1234560271
109500969,X1234560272
109500969,X1234560273
109500969,X1234560274
109500969,X1234560275
109500969,X1234560276
109500969,X1234560277
109500969,X1234560278
109500969,X1234560279
109500969,X1234560280
109500969,X1234560281
109500969,X1234560282
109500969,X1234560283
109500969,X1234560284
109500969,X1234560285
109500969,X1234560286
109500969,X1234560287
109500969,X1234560288
109500969,X1234560289
109500969,X1234560290
109500969,X1234560291
109500969,X1234560292
109500969,X1234560293
109500969,X1234560294
109500969,X1234560295
109500969,X1234560296
109500969,X1234560297
109500969,X1234560298
109500969,X1234560299
109500969,X1234560300
109500969,X1234560301
109500969,X1234560302
109500969,X1234560303
109500969,X1234560304
109500969,X1234560305
109500969,X1234560306
109500969,X1234560307
109500969,X1234560308
109500969,X1234560309
109500969,X1234560310
109500969,X1234560311
109500969,X1234560312
109500969,X1234560313
109500969,X1234560314
109500969,X1234560315
109500969,X1234560316
109500969,X1234560317
109500969,X1234560318
109500969,X1234560319
109500969,X1234560320
109500969,X1234560321
109500969,X1234560322
109500969,X1234560323
109500969,X1234560324
109500969,X1234560325
109500969,X1234560326
109500969,X1234560327
109500969,X1234560328
109500969,X1234560329
109500969,X1234560330
109500969,X1234560331
109500969,X1234560332
109500969,X1234560333
109500969,X1234560334
109500969,X1234560335
109500969,X1234560336
109500969,X1234560337
109500969,X1234560338
109500969,X1234560339
109500969,X1234560340
109500969,X1234560341
109500969,X1234560342
109500969,X1234560343
109500969,X1234560344
109500969,X1234560345
109500969,X1234560346
109500969,X1234560347
109500969,X1234560348
109500969,X1234560349
109500969,X1234560350
109500969,X1234560351
109500969,X1234560352
109500969,X1234560353
109500969,X1234560354
109500969,X1234560355
109500969,X1234560356
109500969,X1234560357
109500969,X1234560358
109500969,X1234560359
109500969,X1234560360
109500969,X1234560361
109500969,X1234560362
109500969,X1234560363
109500969,X1234560364
109500969,X1234560365
109500969,X1234560366
109500969,X1234560367
109500969,X1234560368
109500969,X1234560369
109500969,X1234560370
109500969,X1234560371
109500969,X1234560372
109500969,X1234560373
109500969,X1234560374
109500969,X1234560375
109500969,X1234560376
109500969,X1234560377
109500969,X1234560378
109500969,X1234560379
109500969,X1234560380
109500969,X1234560381
109500969,X1234560382
109500969,X1234560383
109500969,X1234560384
109500969,X1234560385
109500969,X1234560386
109500969,X1234560387
109500969,X1234560388
109500969,X1234560389
109500969,X1234560390
109500969,X1234560391
109500969,X1234560392
109500969,X1234560393
109500969,X1234560394
109500969,X1234560395
109500969,X1234560396
109500969,X1234560397
109500969,X1234560398
109500969,X1234560399
109500969,X1234560400
109500969,X1234560401
109500969,X1234560402
109500969,X1234560403
109500969,X1234560404
109500969,X1234560405
109500969,X1234560406
109500969,X1234560407
109500969,X1234560408
109500969,X1234560409
109500969,X1234560410
109500969,X1234560411
109500969,X1234560412
109500969,X1234560413
109500969,X1234560414
109500969,X1234560415
109500969,X1234560416
109500969,X1234560417
109500969,X1234560418
109500969,X1234560419
109500969,X1234560420
109500969,X1234560421
109500969,X1234560422
109500969,X1234560423
109500969,X1234560424
109500969,X1234560425
109500969,X1234560426
109500969,X1234560427
109500969,X1234560428
109500969,X1234560429
109500969,X1234560430
